uncalibrated Magnetic Field,Asahi Kasei Microdevices,2022-11-10_18-05-35.264_Rory P50 😱
imuTimestamp,accuracy(more=better),mfield_uncal_x[uT],mfield_uncal_y[uT],mfield_uncal_z[uT],mfield_bias_x[uT],mfield_bias_y[uT],mfield_bias_z[uT]
2254304027,3,162.25,57.4375,5.875,154.625,11.4375,-11.4375
2254304037,3,162.6875,57.75,4.5,154.625,11.4375,-11.4375
2254304047,3,163.3125,58.3125,3.3125,154.625,11.4375,-11.4375
2254304057,3,163.625,58.625,1.875,154.625,11.4375,-11.4375
2254304067,3,163.9375,58.75,0.8125,154.625,11.4375,-11.4375
2254304077,3,164.125,58.875,-0.1875,154.625,11.4375,-11.4375
2254304087,3,164.625,58.9375,-1.0625,154.625,11.4375,-11.4375
2254304097,3,165.0625,59.125,-1.75,154.625,11.4375,-11.4375
2254304107,3,165.25,59.125,-2.4375,154.625,11.4375,-11.4375
2254304117,3,165.5625,59.0625,-3.0625,154.625,11.4375,-11.4375
2254304127,3,166.375,59.0625,-3.4375,154.625,11.4375,-11.4375
2254304137,3,167.25,59.0,-4.0,154.625,11.4375,-11.4375
2254304147,3,167.875,58.6875,-4.5,154.625,11.4375,-11.4375
2254304157,3,168.5,58.75,-5.125,154.625,11.4375,-11.4375
2254304167,3,169.3125,58.5625,-5.875,154.625,11.4375,-11.4375
2254304177,3,169.6875,58.5,-6.4375,154.625,11.4375,-11.4375
2254304187,3,170.25,58.375,-6.9375,154.625,11.4375,-11.4375
2254304197,3,170.5625,58.0625,-7.1875,154.625,11.4375,-11.4375
2254304207,3,170.875,58.0625,-7.3125,154.625,11.4375,-11.4375
2254304217,3,171.125,58.0,-7.6875,154.625,11.4375,-11.4375
2254304227,3,171.1875,58.0625,-8.0,154.625,11.4375,-11.4375
2254304237,3,171.375,58.1875,-8.5,154.625,11.4375,-11.4375
2254304247,3,171.75,58.125,-8.75,154.625,11.4375,-11.4375
2254304257,3,171.75,58.125,-8.8125,154.625,11.4375,-11.4375
2254304267,3,171.75,58.0625,-8.75,154.625,11.4375,-11.4375
2254304277,3,171.4375,58.1875,-8.625,154.625,11.4375,-11.4375
2254304287,3,171.3125,58.5,-8.5,154.625,11.4375,-11.4375
2254304297,3,171.0625,58.5,-8.3125,154.625,11.4375,-11.4375
2254304307,3,171.0,58.4375,-8.0,154.625,11.4375,-11.4375
2254304317,3,170.875,58.4375,-7.625,154.625,11.4375,-11.4375
2254304327,3,170.75,58.5,-6.8125,154.625,11.4375,-11.4375
2254304337,3,170.5,58.5625,-6.25,154.625,11.4375,-11.4375
2254304347,3,170.1875,58.625,-5.1875,154.625,11.4375,-11.4375
2254304357,3,169.8125,58.8125,-4.0,154.625,11.4375,-11.4375
2254304367,3,169.4375,58.6875,-2.625,154.625,11.4375,-11.4375
2254304377,3,169.0625,58.25,-1.25,154.625,11.4375,-11.4375
2254304387,3,168.5625,57.9375,-0.1875,154.625,11.4375,-11.4375
2254304397,3,168.3125,57.8125,1.0,154.625,11.4375,-11.4375
2254304407,3,168.0625,57.5,1.8125,154.625,11.4375,-11.4375
2254304417,3,167.5625,57.1875,2.75,154.625,11.4375,-11.4375
2254304427,3,166.875,56.75,3.9375,154.625,11.4375,-11.4375
2254304437,3,166.0625,56.3125,5.0625,154.625,11.4375,-11.4375
2254304447,3,165.0625,55.8125,6.25,154.625,11.4375,-11.4375
2254304457,3,164.3125,55.625,6.875,154.625,11.4375,-11.4375
2254304467,3,163.75,55.625,7.4375,154.625,11.4375,-11.4375
2254304477,3,163.4375,55.5625,8.1875,154.625,11.4375,-11.4375
2254304487,3,162.6875,55.375,8.875,154.625,11.4375,-11.4375
2254304497,3,162.0,55.0625,9.8125,154.625,11.4375,-11.4375
2254304507,3,160.9375,54.5625,10.8125,154.625,11.4375,-11.4375
2254304517,3,160.0625,54.125,12.375,154.625,11.4375,-11.4375
2254304527,3,159.4375,53.4375,13.9375,154.625,11.4375,-11.4375
2254304537,3,158.9375,52.6875,15.0,154.625,11.4375,-11.4375
2254304547,3,158.4375,51.9375,16.1875,154.625,11.4375,-11.4375
2254304557,3,157.8125,51.3125,17.1875,154.625,11.4375,-11.4375
2254304567,3,157.25,50.75,17.875,154.625,11.4375,-11.4375
2254304577,3,156.9375,50.25,18.5,154.625,11.4375,-11.4375
2254304587,3,156.5,49.6875,19.0625,154.625,11.4375,-11.4375
2254304597,3,156.5625,49.4375,19.625,154.625,11.4375,-11.4375
2254304607,3,156.75,48.8125,19.9375,154.625,11.4375,-11.4375
2254304617,3,157.0625,48.4375,20.3125,154.625,11.4375,-11.4375
2254304627,3,157.3125,48.1875,20.8125,154.625,11.4375,-11.4375
2254304637,3,157.5625,47.875,21.1875,154.625,11.4375,-11.4375
2254304647,3,157.6875,47.6875,21.375,154.625,11.4375,-11.4375
2254304657,3,158.0625,47.5,21.375,154.625,11.4375,-11.4375
2254304667,3,158.5625,47.75,21.25,154.625,11.4375,-11.4375
2254304677,3,159.125,48.0,21.125,154.625,11.4375,-11.4375
2254304687,3,159.6875,48.0625,20.8125,154.625,11.4375,-11.4375
2254304697,3,160.0625,48.5,20.25,154.625,11.4375,-11.4375
2254304707,3,160.25,49.1875,19.375,154.625,11.4375,-11.4375
2254304717,3,160.5625,49.9375,18.1875,154.625,11.4375,-11.4375
2254304727,3,160.8125,50.625,17.0,154.625,11.4375,-11.4375
2254304737,3,161.5,51.125,15.875,154.625,11.4375,-11.4375
2254304747,3,161.875,51.4375,15.0625,154.625,11.4375,-11.4375
2254304757,3,162.3125,51.4375,14.875,154.625,11.4375,-11.4375
2254304767,3,162.4375,50.875,15.25,154.625,11.4375,-11.4375
2254304777,3,162.3125,50.75,15.625,154.625,11.4375,-11.4375
2254304787,3,162.125,50.375,16.1875,154.625,11.4375,-11.4375
2254304797,3,161.75,50.0,16.6875,154.625,11.4375,-11.4375
2254304807,3,161.75,49.4375,17.375,154.625,11.4375,-11.4375
2254304817,3,162.0,48.9375,18.0,154.625,11.4375,-11.4375
2254304827,3,162.1875,48.4375,18.5625,154.625,11.4375,-11.4375
2254304837,3,162.8125,48.125,19.0625,154.625,11.4375,-11.4375
2254304847,3,163.125,47.4375,19.8125,154.625,11.4375,-11.4375
2254304857,3,163.0625,46.5625,20.6875,154.625,11.4375,-11.4375
2254304867,3,162.5625,45.5,21.5625,154.625,11.4375,-11.4375
2254304877,3,163.0625,45.125,22.0,154.625,11.4375,-11.4375
2254304887,3,163.875,44.875,22.0625,154.625,11.4375,-11.4375
2254304897,3,164.25,45.0,21.9375,154.625,11.4375,-11.4375
2254304907,3,164.25,45.0625,21.75,154.625,11.4375,-11.4375
2254304917,3,163.9375,45.75,21.1875,154.625,11.4375,-11.4375
2254304927,3,163.75,46.625,20.1875,154.625,11.4375,-11.4375
2254304937,3,163.625,47.3125,19.1875,154.625,11.4375,-11.4375
2254304947,3,163.375,48.25,18.25,154.625,11.4375,-11.4375
2254304957,3,163.4375,49.3125,17.0,154.625,11.4375,-11.4375
2254304967,3,163.0,50.25,15.5625,154.625,11.4375,-11.4375
2254304977,3,162.6875,51.25,14.375,154.625,11.4375,-11.4375
2254304987,3,162.125,52.0625,13.25,154.625,11.4375,-11.4375
2254304997,3,161.6875,52.9375,11.875,154.625,11.4375,-11.4375
2254305007,3,161.4375,53.5625,10.8125,154.625,11.4375,-11.4375
2254305017,3,161.5,54.3125,9.5625,154.625,11.4375,-11.4375
2254305027,3,161.625,55.125,8.1875,154.625,11.4375,-11.4375
2254305037,3,161.875,55.75,6.9375,154.625,11.4375,-11.4375
2254305047,3,162.0625,56.3125,5.75,154.625,11.4375,-11.4375
2254305057,3,162.5625,56.75,4.625,154.625,11.4375,-11.4375
2254305067,3,163.0625,57.1875,3.3125,154.625,11.4375,-11.4375
2254305077,3,163.6875,57.375,2.0625,154.625,11.4375,-11.4375
2254305087,3,164.125,57.8125,0.875,154.625,11.4375,-11.4375
2254305097,3,164.5,58.125,-0.25,154.625,11.4375,-11.4375
2254305107,3,164.5625,58.4375,-1.3125,154.625,11.4375,-11.4375
2254305117,3,164.875,58.625,-2.125,154.625,11.4375,-11.4375
2254305127,3,165.375,58.8125,-2.9375,154.625,11.4375,-11.4375
2254305137,3,165.875,59.0,-3.625,154.625,11.4375,-11.4375
2254305147,3,166.25,59.1875,-4.125,154.625,11.4375,-11.4375
2254305157,3,166.6875,59.3125,-4.75,154.625,11.4375,-11.4375
2254305167,3,167.25,59.5,-5.4375,154.625,11.4375,-11.4375
2254305177,3,167.6875,59.5,-6.125,154.625,11.4375,-11.4375
2254305187,3,168.25,59.625,-7.0,154.625,11.4375,-11.4375
2254305197,3,168.5625,59.625,-7.75,154.625,11.4375,-11.4375
2254305207,3,169.0,59.6875,-8.3125,154.625,11.4375,-11.4375
2254305217,3,169.3125,59.8125,-8.8125,154.625,11.4375,-11.4375
2254305227,3,169.375,59.5625,-8.875,154.625,11.4375,-11.4375
2254305237,3,169.6875,59.375,-9.0,154.625,11.4375,-11.4375
2254305247,3,169.8125,59.3125,-9.25,154.625,11.4375,-11.4375
2254305257,3,170.125,59.25,-9.3125,154.625,11.4375,-11.4375
2254305267,3,170.6875,59.25,-9.4375,154.625,11.4375,-11.4375
2254305277,3,170.8125,59.125,-9.75,154.625,11.4375,-11.4375
2254305287,3,170.9375,59.25,-9.75,154.625,11.4375,-11.4375
2254305297,3,170.8125,59.25,-9.625,154.625,11.4375,-11.4375
2254305307,3,170.5625,59.125,-9.75,154.625,11.4375,-11.4375
2254305317,3,170.4375,59.25,-9.8125,154.625,11.4375,-11.4375
2254305327,3,170.375,59.375,-9.5,154.625,11.4375,-11.4375
2254305337,3,170.5,59.4375,-9.0,154.625,11.4375,-11.4375
2254305347,3,170.3125,59.5625,-8.6875,154.625,11.4375,-11.4375
2254305357,3,169.9375,59.625,-8.1875,154.625,11.4375,-11.4375
2254305367,3,169.875,59.625,-7.25,154.625,11.4375,-11.4375
2254305377,3,169.375,59.625,-6.0625,154.625,11.4375,-11.4375
2254305387,3,169.0,59.5625,-4.75,154.625,11.4375,-11.4375
2254305397,3,168.5,59.4375,-3.25,154.625,11.4375,-11.4375
2254305407,3,167.9375,59.5,-1.9375,154.625,11.4375,-11.4375
2254305417,3,167.4375,59.1875,-0.6875,154.625,11.4375,-11.4375
2254305427,3,167.0,58.8125,0.5625,154.625,11.4375,-11.4375
2254305437,3,166.875,58.375,1.6875,154.625,11.4375,-11.4375
2254305447,3,166.5625,57.9375,2.625,154.625,11.4375,-11.4375
2254305457,3,165.9375,57.6875,3.6875,154.625,11.4375,-11.4375
2254305467,3,165.375,57.375,4.8125,154.625,11.4375,-11.4375
2254305477,3,164.5,57.0,5.875,154.625,11.4375,-11.4375
2254305487,3,164.0,56.8125,6.8125,154.625,11.4375,-11.4375
2254305497,3,163.625,56.4375,7.625,154.625,11.4375,-11.4375
2254305507,3,163.25,56.0625,8.25,154.625,11.4375,-11.4375
2254305517,3,162.8125,55.9375,9.125,154.625,11.4375,-11.4375
2254305527,3,162.4375,55.5625,10.1875,154.625,11.4375,-11.4375
2254305537,3,162.0625,55.0625,11.3125,154.625,11.4375,-11.4375
2254305547,3,161.5625,54.375,12.5625,154.625,11.4375,-11.4375
2254305557,3,161.1875,53.6875,14.0625,154.625,11.4375,-11.4375
2254305567,3,161.1875,52.9375,15.3125,154.625,11.4375,-11.4375
2254305577,3,160.5,51.9375,16.5,154.625,11.4375,-11.4375
2254305587,3,160.0625,51.25,17.5625,154.625,11.4375,-11.4375
2254305597,3,159.5,50.6875,18.3125,154.625,11.4375,-11.4375
2254305607,3,159.375,50.125,18.6875,154.625,11.4375,-11.4375
2254305617,3,159.1875,49.625,19.0625,154.625,11.4375,-11.4375
2254305627,3,158.875,49.0625,19.75,154.625,11.4375,-11.4375
2254305637,3,158.875,48.375,20.3125,154.625,11.4375,-11.4375
2254305647,3,158.9375,47.75,20.6875,154.625,11.4375,-11.4375
2254305657,3,159.25,47.25,21.0625,154.625,11.4375,-11.4375
2254305667,3,159.75,47.0625,21.4375,154.625,11.4375,-11.4375
2254305677,3,159.9375,46.9375,21.4375,154.625,11.4375,-11.4375
2254305687,3,160.5,46.8125,21.5625,154.625,11.4375,-11.4375
2254305697,3,160.75,46.4375,21.5625,154.625,11.4375,-11.4375
2254305707,3,161.1875,46.3125,21.4375,154.625,11.4375,-11.4375
2254305717,3,161.75,46.5625,21.0625,154.625,11.4375,-11.4375
2254305727,3,162.25,47.0625,20.5625,154.625,11.4375,-11.4375
2254305737,3,162.75,47.75,19.625,154.625,11.4375,-11.4375
2254305747,3,162.6875,48.5,18.625,154.625,11.4375,-11.4375
2254305757,3,162.9375,49.1875,17.4375,154.625,11.4375,-11.4375
2254305767,3,163.0,49.875,16.6875,154.625,11.4375,-11.4375
2254305777,3,163.0,50.4375,15.625,154.625,11.4375,-11.4375
2254305787,3,163.125,51.25,15.125,154.625,11.4375,-11.4375
2254305797,3,163.3125,51.5625,14.875,154.625,11.4375,-11.4375
2254305807,3,163.625,51.1875,15.25,154.625,11.4375,-11.4375
2254305817,3,163.5,50.75,15.625,154.625,11.4375,-11.4375
2254305827,3,163.4375,50.4375,16.375,154.625,11.4375,-11.4375
2254305837,3,163.3125,50.0,17.0625,154.625,11.4375,-11.4375
2254305847,3,163.0625,49.5625,17.625,154.625,11.4375,-11.4375
2254305857,3,163.4375,49.0625,18.0625,154.625,11.4375,-11.4375
2254305867,3,163.5,48.5,18.9375,154.625,11.4375,-11.4375
2254305877,3,163.6875,47.75,19.3125,154.625,11.4375,-11.4375
2254305887,3,163.875,47.125,19.8125,154.625,11.4375,-11.4375
2254305897,3,163.25,46.4375,20.625,154.625,11.4375,-11.4375
2254305907,3,162.3125,45.75,21.5,154.625,11.4375,-11.4375
2254305917,3,161.9375,44.9375,22.0625,154.625,11.4375,-11.4375
2254305927,3,162.5625,44.625,22.3125,154.625,11.4375,-11.4375
2254305937,3,163.25,44.3125,22.25,154.625,11.4375,-11.4375
2254305947,3,163.875,44.125,22.125,154.625,11.4375,-11.4375
2254305957,3,163.75,44.375,21.75,154.625,11.4375,-11.4375
2254305967,3,163.1875,45.3125,21.1875,154.625,11.4375,-11.4375
2254305977,3,163.0625,46.125,20.25,154.625,11.4375,-11.4375
2254305987,3,162.875,47.0,19.5,154.625,11.4375,-11.4375
2254305997,3,162.375,48.0,18.5,154.625,11.4375,-11.4375
2254306007,3,161.75,49.125,17.4375,154.625,11.4375,-11.4375
2254306017,3,160.8125,50.0625,16.125,154.625,11.4375,-11.4375
2254306027,3,160.25,51.125,14.9375,154.625,11.4375,-11.4375
2254306037,3,159.75,52.0,13.4375,154.625,11.4375,-11.4375
2254306047,3,159.6875,53.0625,12.125,154.625,11.4375,-11.4375
2254306057,3,159.9375,53.75,11.1875,154.625,11.4375,-11.4375
2254306067,3,160.3125,54.4375,10.0625,154.625,11.4375,-11.4375
2254306077,3,160.9375,55.0625,8.6875,154.625,11.4375,-11.4375
2254306087,3,161.75,55.9375,7.625,154.625,11.4375,-11.4375
2254306097,3,162.75,56.4375,6.125,154.625,11.4375,-11.4375
2254306107,3,163.75,57.0,4.8125,154.625,11.4375,-11.4375
2254306117,3,164.8125,57.5,3.625,154.625,11.4375,-11.4375
2254306127,3,165.6875,58.0,2.3125,154.625,11.4375,-11.4375
2254306137,3,166.1875,58.375,1.0625,154.625,11.4375,-11.4375
2254306147,3,166.4375,58.6875,-0.25,154.625,11.4375,-11.4375
2254306157,3,166.875,58.8125,-1.5,154.625,11.4375,-11.4375
2254306167,3,167.4375,58.8125,-2.5,154.625,11.4375,-11.4375
2254306177,3,167.8125,58.625,-3.3125,154.625,11.4375,-11.4375
2254306187,3,168.1875,58.875,-3.75,154.625,11.4375,-11.4375
2254306197,3,168.6875,58.9375,-4.5,154.625,11.4375,-11.4375
2254306207,3,169.1875,58.75,-5.1875,154.625,11.4375,-11.4375
2254306217,3,169.8125,58.6875,-5.875,154.625,11.4375,-11.4375
2254306227,3,170.5,58.6875,-6.4375,154.625,11.4375,-11.4375
2254306237,3,170.8125,58.625,-7.125,154.625,11.4375,-11.4375
2254306247,3,171.375,58.6875,-7.75,154.625,11.4375,-11.4375
2254306257,3,171.625,58.9375,-8.1875,154.625,11.4375,-11.4375
2254306267,3,171.875,58.875,-8.75,154.625,11.4375,-11.4375
2254306277,3,172.1875,58.75,-9.375,154.625,11.4375,-11.4375
2254306287,3,172.4375,58.5625,-9.5,154.625,11.4375,-11.4375
2254306297,3,172.5625,58.5625,-9.5625,154.625,11.4375,-11.4375
2254306307,3,172.625,58.4375,-9.5,154.625,11.4375,-11.4375
2254306317,3,172.6875,58.1875,-9.5,154.625,11.4375,-11.4375
2254306327,3,173.125,58.0625,-9.25,154.625,11.4375,-11.4375
2254306337,3,173.0,58.0625,-9.25,154.625,11.4375,-11.4375
2254306347,3,172.8125,57.75,-9.0,154.625,11.4375,-11.4375
2254306357,3,172.625,57.75,-8.6875,154.625,11.4375,-11.4375
2254306367,3,172.3125,57.8125,-8.375,154.625,11.4375,-11.4375
2254306377,3,172.125,58.0,-8.0625,154.625,11.4375,-11.4375
2254306387,3,171.8125,57.9375,-7.8125,154.625,11.4375,-11.4375
2254306397,3,171.625,58.0,-7.0625,154.625,11.4375,-11.4375
2254306407,3,171.125,57.9375,-6.25,154.625,11.4375,-11.4375
2254306417,3,170.5,57.875,-5.4375,154.625,11.4375,-11.4375
2254306427,3,170.0625,57.875,-4.375,154.625,11.4375,-11.4375
2254306437,3,169.5625,57.9375,-3.25,154.625,11.4375,-11.4375
2254306447,3,169.0625,57.9375,-1.8125,154.625,11.4375,-11.4375
2254306457,3,168.75,57.625,-0.75,154.625,11.4375,-11.4375
2254306467,3,168.375,57.25,0.3125,154.625,11.4375,-11.4375
2254306477,3,167.9375,57.1875,1.4375,154.625,11.4375,-11.4375
2254306487,3,167.3125,57.0,2.5625,154.625,11.4375,-11.4375
2254306497,3,166.4375,56.6875,3.875,154.625,11.4375,-11.4375
2254306507,3,165.4375,56.4375,5.375,154.625,11.4375,-11.4375
2254306517,3,164.625,56.125,6.3125,154.625,11.4375,-11.4375
2254306527,3,163.9375,55.875,7.0625,154.625,11.4375,-11.4375
2254306537,3,163.5,55.5,7.875,154.625,11.4375,-11.4375
2254306547,3,162.6875,54.9375,9.0,154.625,11.4375,-11.4375
2254306557,3,161.9375,54.625,9.9375,154.625,11.4375,-11.4375
2254306567,3,161.1875,54.25,11.0625,154.625,11.4375,-11.4375
2254306577,3,160.125,53.625,12.5,154.625,11.4375,-11.4375
2254306587,3,159.25,53.0,13.9375,154.625,11.4375,-11.4375
2254306597,3,158.25,52.4375,14.8125,154.625,11.4375,-11.4375
2254306607,3,157.5625,51.6875,15.9375,154.625,11.4375,-11.4375
2254306617,3,156.8125,51.1875,16.8125,154.625,11.4375,-11.4375
2254306627,3,155.9375,50.6875,17.5625,154.625,11.4375,-11.4375
2254306637,3,155.5625,50.4375,18.3125,154.625,11.4375,-11.4375
2254306647,3,155.125,49.75,19.0,154.625,11.4375,-11.4375
2254306657,3,155.0,49.0,19.75,154.625,11.4375,-11.4375
2254306667,3,155.0625,48.375,20.25,154.625,11.4375,-11.4375
2254306677,3,155.3125,48.0625,20.6875,154.625,11.4375,-11.4375
2254306687,3,155.875,47.5,21.25,154.625,11.4375,-11.4375
2254306697,3,156.3125,47.1875,21.5,154.625,11.4375,-11.4375
2254306707,3,156.75,47.0,21.75,154.625,11.4375,-11.4375
2254306717,3,157.4375,47.0,21.625,154.625,11.4375,-11.4375
2254306727,3,157.8125,47.0,21.375,154.625,11.4375,-11.4375
2254306737,3,158.4375,47.25,21.125,154.625,11.4375,-11.4375
2254306747,3,158.9375,47.4375,20.9375,154.625,11.4375,-11.4375
2254306757,3,159.625,48.0,20.5,154.625,11.4375,-11.4375
2254306767,3,160.125,48.25,19.6875,154.625,11.4375,-11.4375
2254306777,3,160.4375,48.875,18.6875,154.625,11.4375,-11.4375
2254306787,3,160.625,49.625,17.8125,154.625,11.4375,-11.4375
2254306797,3,160.8125,50.3125,16.625,154.625,11.4375,-11.4375
2254306807,3,161.0,51.0,15.5,154.625,11.4375,-11.4375
2254306817,3,161.0625,51.5625,14.6875,154.625,11.4375,-11.4375
2254306827,3,161.3125,51.6875,14.5625,154.625,11.4375,-11.4375
2254306837,3,161.25,51.5,14.9375,154.625,11.4375,-11.4375
2254306847,3,160.875,51.125,15.4375,154.625,11.4375,-11.4375
2254306857,3,160.3125,50.8125,16.25,154.625,11.4375,-11.4375
2254306867,3,160.1875,50.375,16.9375,154.625,11.4375,-11.4375
2254306877,3,160.1875,49.75,17.625,154.625,11.4375,-11.4375
2254306887,3,160.625,49.0,18.3125,154.625,11.4375,-11.4375
2254306897,3,160.9375,48.5,19.1875,154.625,11.4375,-11.4375
2254306907,3,161.625,47.875,19.6875,154.625,11.4375,-11.4375
2254306917,3,161.375,47.25,20.375,154.625,11.4375,-11.4375
2254306927,3,160.25,46.6875,21.0625,154.625,11.4375,-11.4375
2254306937,3,159.75,45.8125,22.0,154.625,11.4375,-11.4375
2254306947,3,160.5,45.0625,22.5625,154.625,11.4375,-11.4375
2254306957,3,161.0,44.8125,22.625,154.625,11.4375,-11.4375
2254306967,3,161.1875,45.0625,22.4375,154.625,11.4375,-11.4375
2254306977,3,161.125,45.625,21.875,154.625,11.4375,-11.4375
2254306987,3,160.625,46.125,21.0,154.625,11.4375,-11.4375
2254306997,3,160.125,46.875,20.1875,154.625,11.4375,-11.4375
2254307007,3,160.125,47.6875,19.125,154.625,11.4375,-11.4375
2254307017,3,159.9375,48.375,18.375,154.625,11.4375,-11.4375
2254307027,3,159.375,49.1875,17.4375,154.625,11.4375,-11.4375
2254307037,3,159.0,50.1875,16.3125,154.625,11.4375,-11.4375
2254307047,3,158.6875,51.0625,15.25,154.625,11.4375,-11.4375
2254307057,3,158.25,52.0,14.0,154.625,11.4375,-11.4375
2254307067,3,157.875,52.875,12.9375,154.625,11.4375,-11.4375
2254307077,3,157.9375,53.8125,11.625,154.625,11.4375,-11.4375
2254307087,3,158.1875,54.875,10.3125,154.625,11.4375,-11.4375
2254307097,3,158.5625,55.5625,9.0625,154.625,11.4375,-11.4375
2254307107,3,158.9375,56.3125,7.4375,154.625,11.4375,-11.4375
2254307117,3,159.5,56.8125,5.875,154.625,11.4375,-11.4375
2254307127,3,160.0625,57.375,4.5,154.625,11.4375,-11.4375
2254307137,3,160.5625,57.9375,3.0,154.625,11.4375,-11.4375
2254307147,3,161.1875,58.375,1.6875,154.625,11.4375,-11.4375
2254307157,3,161.6875,58.75,0.3125,154.625,11.4375,-11.4375
2254307167,3,161.9375,59.0,-1.0,154.625,11.4375,-11.4375
2254307177,3,162.1875,59.1875,-1.875,154.625,11.4375,-11.4375
2254307187,3,162.375,59.5,-2.75,154.625,11.4375,-11.4375
2254307197,3,162.8125,59.625,-3.4375,154.625,11.4375,-11.4375
2254307207,3,163.4375,59.625,-3.75,154.625,11.4375,-11.4375
2254307217,3,164.0,59.6875,-4.25,154.625,11.4375,-11.4375
2254307227,3,164.6875,59.625,-4.6875,154.625,11.4375,-11.4375
2254307237,3,165.375,59.5,-5.25,154.625,11.4375,-11.4375
2254307247,3,166.125,59.4375,-5.9375,154.625,11.4375,-11.4375
2254307257,3,166.9375,59.375,-6.375,154.625,11.4375,-11.4375
2254307267,3,167.625,59.375,-7.25,154.625,11.4375,-11.4375
2254307277,3,168.25,59.3125,-8.0,154.625,11.4375,-11.4375
2254307287,3,168.6875,59.25,-8.4375,154.625,11.4375,-11.4375
2254307297,3,169.0625,59.1875,-9.0,154.625,11.4375,-11.4375
2254307307,3,169.25,59.25,-9.1875,154.625,11.4375,-11.4375
2254307317,3,169.5,59.3125,-9.375,154.625,11.4375,-11.4375
2254307327,3,169.875,59.3125,-9.5625,154.625,11.4375,-11.4375
2254307337,3,170.1875,59.25,-9.4375,154.625,11.4375,-11.4375
2254307347,3,170.375,59.375,-9.75,154.625,11.4375,-11.4375
2254307357,3,170.4375,59.3125,-9.5,154.625,11.4375,-11.4375
2254307367,3,170.3125,59.3125,-8.9375,154.625,11.4375,-11.4375
2254307377,3,170.0,59.375,-8.625,154.625,11.4375,-11.4375
2254307387,3,169.75,59.625,-8.4375,154.625,11.4375,-11.4375
2254307397,3,169.4375,59.5,-8.125,154.625,11.4375,-11.4375
2254307407,3,169.3125,59.375,-7.625,154.625,11.4375,-11.4375
2254307417,3,168.9375,59.3125,-6.875,154.625,11.4375,-11.4375
2254307427,3,168.6875,59.1875,-6.0625,154.625,11.4375,-11.4375
2254307437,3,168.375,59.0625,-4.9375,154.625,11.4375,-11.4375
2254307447,3,167.8125,58.75,-3.75,154.625,11.4375,-11.4375
2254307457,3,167.375,58.5625,-2.625,154.625,11.4375,-11.4375
2254307467,3,167.0,58.3125,-1.1875,154.625,11.4375,-11.4375
2254307477,3,166.625,58.0625,0.125,154.625,11.4375,-11.4375
2254307487,3,166.1875,57.875,1.125,154.625,11.4375,-11.4375
2254307497,3,165.6875,57.75,2.3125,154.625,11.4375,-11.4375
2254307507,3,165.3125,57.5,3.5,154.625,11.4375,-11.4375
